120.61224489795919;6.004307114424415;6.2770735208726665;6.518194681101806;6.730764443127596;6.917876654965819;7.0826251646322405;7.228103820142629;7.357406469512761;7.4736269607584065;7.579859141895335;7.679196860939321;7.774733206576889;7.868804975565368;7.961573486371781;8.052811280889108;8.14229090101033;8.229784888628425;8.315089187488432;8.398271787865571;8.479576193925505;8.55924883506539;8.637536140682407;8.714683837086726;8.790823486837422;8.8658472513712;8.939617147269797;9.011995191114924;9.08284339948831;9.152048625101346;9.219694961532012;9.285960561053466;9.351024155207192;9.415064475534674;9.478260253577401;9.540790220876863;9.602833108974536;9.664567649411921;9.726172573730496;9.787826613471749;9.849708500177169;9.91199696538824;9.974870740646454;10.038508557493289;10.10308914747024;10.168791242118786;10.235793572980423;10.30427487159663;10.3744138695089;10.446389298258715;10.520379889387561
122.44897959183675;5.951799825794678;6.227199628969386;6.471248048483862;6.686963618040639;6.87736487134225;7.045470342091219;7.194298563990086;7.326868070741375;7.446197396047616;7.555305073611346;7.657209637135092;7.754928930768782;7.850794004265897;7.945160339161257;8.038030366054958;8.12940651554711;8.219291218237801;8.307692317761802;8.394680584281774;8.480367385720333;8.564864766629421;8.648284771560975;8.730739078548392;8.812279852175829;8.892834457461841;8.972314544942229;9.050631765152797;9.127697768629355;9.203444855197848;9.277969314965114;9.351445640451672;9.424048805794156;9.495953785129172;9.567335552593352;9.638369082323303;9.709229348455661;9.780091325127037;9.851129986474053;9.922520306633336;9.994437259741495;10.067055819935161;10.140550961350948;10.215097658125481;10.290870884395378;10.368045614297259;10.446796821967748;10.527299481543468;10.609728567161023;10.694259052957053;10.781065913068172
124.28571428571429;5.891629307460689;6.169536288106415;6.4166189290246605;6.635772042205339;6.82989043963837;7.001868933313666;7.154602335221146;7.290985457350725;7.413913111692318;7.526280110235839;7.630981264971211;7.730910787870541;7.828365273173511;7.92392226411236;8.017852094803846;8.110425099364749;8.201911611911827;8.292568739591708;8.382499826022999;8.471709012548189;8.56019878713849;8.647971637765124;8.735030015975013;8.821370458921399;8.90697710128758;8.991832516065537;9.075919276247248;9.159219954824694;9.241731037493157;9.323559500338023;9.404865009245238;9.485807554595302;9.566547126768693;9.64724371614591;9.728057313107442;9.809147908033776;9.890675491305402;9.972800053302807;10.05568158440649;10.139480074996932;10.224355515454628;10.310467896160063;10.397977207493728;10.48704343983612;10.577826583567715;10.670486629069016;10.765183566720504;10.862077386902675;10.961328079996017;11.063095636381014
126.12244897959184;5.824412339901311;6.1045745898775;6.35466556939963;6.577413307923969;6.775545834906792;6.951791179804364;7.10887737207296;7.2495324411688475;7.376484416548298;7.492461327667584;7.600191203982973;7.702401579801176;7.801326820463603;7.897782687812101;7.992331427111973;8.085535283628529;8.177956502627074;8.270125626992623;8.36220465943923;8.454117834828718;8.545785425225384;8.637127702693514;8.728065207570044;8.818562040962762;8.908673650815315;8.998466987261041;9.088009000433278;9.17736664046536;9.266612511600929;9.355864121280375;9.445260390032367;9.5349403702599;9.625043114365942;9.715707674753478;9.80707310382549;9.899278453984955;9.992462777634849;10.086765127178158;10.18232455501786;10.279280113556933;10.377770855198358;10.477935832345116;10.579914097400188;10.68384470276655;10.78986670084718;10.898119144045063;11.008741084763173;11.121871575404494;11.23764966837201;11.35621441606869
127.95918367346938;5.750765703595399;6.0328056258763825;6.285746216284204;6.512111007498804;6.714423532200121;6.895207323068099;7.056985912782668;7.202282834023773;7.333621619471349;7.4535258018053385;7.564518913705676;7.669124108479693;7.7694866843115635;7.866665036847495;7.961523322955533;8.054925699503723;8.147736323360105;8.240770153979023;8.33427023088046;8.42811061298159;8.522159209522883;8.616283929744801;8.710353211536928;8.804321332188554;8.898322574011933;8.992513885150046;9.087052213745867;9.182094507942372;9.27779461713482;9.374281781421796;9.471673505411268;9.570087221437216;9.669640361833613;9.770450358934431;9.872634645073653;9.976310652585255;10.081595813803204;10.188607561061486;10.297463326694078;10.408280543034946;10.521176642418071;10.636269057177431;10.753675219647;10.873512562160752;10.995898517052666;11.120950516656714;11.248785993306877;11.379522379337125;11.51327710708144;11.650167608873796
129.79591836734693;5.671306179021818;5.954720487696802;6.210219116353815;6.440088733232116;6.6466160065709765;6.832087604609654;6.998790195587419;7.149010447743533;7.28503502931726;7.409150608547867;7.523643853674616;7.630801175825096;7.732652902892777;7.830492737805551;7.9254827423107255;8.018784978155605;8.11156150708749;8.204909494565381;8.299171686696678;8.394204107426463;8.48985466866377;8.585971282317649;8.682402586079112;8.779115066487408;8.876322338844329;8.974269136353874;9.073200192220021;9.173360239646765;9.274982693708482;9.378211084391923;9.483146077980146;9.58988807677652;9.6985374830844;9.809194699207154;9.921960127448147;10.036934170110744;10.154217229498308;10.273909707914198;10.396112007661783;10.520924531044418;10.648447680365479;10.778781857928328;10.912027466036315;11.048284906992816;11.187654583101196;11.330236896664811;11.476132249987026;11.62544104537121;11.778263685120724;11.934700571538926
131.6326530612245;5.586650546659424;5.870810266932505;6.128442516283894;6.3615700774261805;6.572215733071958;6.762402265933819;6.934152458724356;7.089489094156159;7.23043495494182;7.3590128237939325;7.477245483425089;7.587155583756389;7.690633514382637;7.789189217273284;7.88426464515375;7.977301750749448;8.06974248678579;8.162950822766172;8.25738417323788;8.35291507858299;8.449406331280827;8.54672072381071;8.64472188940005;8.74340997774796;8.843071413279397;8.944028667493829;9.046604211890726;9.151120517969565;9.257882080935566;9.367050633820382;9.478719830337203;9.592982904927073;9.709933092031006;9.829663626090031;9.952267741545185;10.07783867283749;10.206469654407975;10.338253920697667;10.473284706147608;10.611655245198802;10.753458772292294;10.898788521869117;11.047737728370283;11.200399626236832;11.356867449909787;11.517234433830179;11.681593812439036;11.850038820177387;12.022662691486264;12.199558660806684
133.46938775510205;5.497415586987077;5.781566055177232;6.040774662749876;6.27677863238327;6.491315186755683;6.686121548545379;6.862934940430623;7.023492585089681;7.169531705200817;7.3027895234423;7.425003262492391;7.537910134192584;7.6432365569565315;7.742677901837704;7.8379239914608;7.9306646484505245;8.022589695431577;8.115301312595864;8.209382836854049;8.304760286870842;8.401348726006836;8.499063217622643;8.59781967970319;8.697672799858848;8.798968265284017;8.902088405191224;9.007415548792977;9.115332025301802;9.226198118429727;9.340199033336804;9.45743648508066;9.578011674538148;9.702025802586128;9.829580070101452;9.960775677960974;10.095713827041555;10.234495718220046;10.377222552373302;10.523995530378189;10.674915853111543;10.830084721450238;10.98960333627112;11.15357289845105;11.322094608866875;11.49526966839546;11.673199277913657;11.85598463829832;12.043726950426302;12.236527415174468;12.434487233419663
135.30612244897958;5.404218080483642;5.687478944024729;5.947573802427193;6.185937990405661;6.404006842674758;6.603215693949119;6.784999878943369;6.950794732372136;7.102035588950045;7.24015778339173;7.366596650411817;7.48278762905268;7.590270068789851;7.690882218085821;7.7865157412080785;7.879062302424115;7.970413566001416;8.062368138068937;8.155642823895185;8.250256492709674;8.346216381474582;8.443529727152107;8.542204515191981;8.642370266708703;8.744411362825092;8.848744276067375;8.955785478961772;9.065951444034505;9.179636145804615;9.297054886570823;9.418337764808708;9.543614354259017;9.673014228662465;9.806666961759795;9.944702127291732;10.087249298999005;10.23443805062235;10.386397955902492;10.543258588580166;10.705149522396095;10.872200331091017;11.044540588405667;11.222299868080762;11.40560774385704;11.594593789475233;11.789387578676068;11.99011868520028;12.196916682788592;12.409911145181743;12.629231646120461
137.14285714285714;5.307674807627972;5.5890400250687335;5.849198181991278;6.089271743795623;6.310383175881798;6.513654943649827;6.700209512499735;6.8711693478315485;7.02765691504529;7.170794679540987;7.301705106718664;7.421510870255684;7.531542088057984;7.63372559260465;7.73009485437178;7.822683343835489;7.91352453147187;8.004558473199861;8.096639280711274;8.189920456519143;8.284543826316844;8.38065121579776;8.478384954069869;8.577969112186159;8.679799173869508;8.784292206743597;8.8918652784321;9.002935456558705;9.11790150267389;9.237016797152059;9.360465392119561;9.488430912738936;9.621096984172718;9.75864723158345;9.901265280133666;10.049134754985905;10.202439281302713;10.361362484246621;10.526087988980173;10.696799420665903;10.873680404466352;11.056914565544064;11.246685529061569;11.443176920181411;11.646572364066126;11.857055485878254;12.074809910780335;12.300019263934905;12.53286717050451;12.773537255651675
138.9795918367347;5.208402548898928;5.486740389902991;5.746006048117559;5.98700348485543;6.210536661429407;6.417409539152285;6.608426079336867;6.784390243295953;6.94610599234234;7.094377287788832;7.2300080909482265;7.353802659720604;7.46686065293632;7.571131451981196;7.668716290928105;7.761716403849918;7.852233024819507;7.942279492003111;8.03284735365231;8.124268938718913;8.216865589166401;8.310958646958255;8.406869554540304;8.50493607017985;8.605530166384153;8.709028123841192;8.815806223238953;8.926240745265423;9.040699528651196;9.159483368710152;9.282861089611423;9.411101318627177;9.544472683029577;9.68324381009079;9.827683327082982;9.978059861278318;10.134642039948965;10.297698490367084;10.46749783980485;10.644308715534416;10.828399744827955;11.020039554957634;11.219496773195615;11.427040026814067;11.642937943085153;11.867459149281041;12.100872272673893;12.343445940535876;12.59544878013916;12.857149418755903
140.81632653061223;5.107018084775374;5.381071130121245;5.638355647481476;5.879356805887362;6.104559774370199;6.3144497219612825;6.509511817691913;6.6902312305933815;6.85709312969699;7.0105826840340315;7.151185062635803;7.279385799366445;7.3960338016002485;7.5030232228024785;7.602435010853249;7.696350113632684;7.7868494790209;7.875938368493161;7.964742189068279;8.053818699728646;8.143716198656042;8.234982984032259;8.328166874806735;8.42373787457842;8.522002808335925;8.623247953981487;8.727759589417333;8.8358239925457;8.947735563350195;9.063853204874732;9.184566579882501;9.310265540573011;9.44133993914575;9.578179627800214;9.721174458735904;9.870714284152315;10.02718895624894;10.190988327225279;10.362502249280832;10.542120574615087;10.730233155427543;10.927229843917702;11.133500492285057;11.349434952729101;11.57542307744934;11.811854718645264;12.05911972851637;12.31760795926215;12.587709263082113;12.86981349217574
142.65306122448982;5.0041381957361635;5.272523337317235;5.526605226758455;5.7665552991936835;5.992544989756781;6.204745733581604;6.403328965802013;6.588466121551867;6.760328635965022;6.9190879441753435;7.064915481316687;7.19798309111221;7.318869572225159;7.429324331655505;7.53130597412341;7.626773104349055;7.717684327052606;7.805942276684482;7.892798933309174;7.979086499967998;8.065630183418547;8.15325519041842;8.242785473072615;8.33484125927049;8.429615567691707;8.527247623785783;8.627876653002227;8.731641880790553;8.838714946384533;8.94952490927542;9.064623585531004;9.184563547225704;9.309897366433928;9.441177615230103;9.578956865688635;9.723787689883952;9.876222659890464;10.03681434778259;10.20611532563475;10.384678165521356;10.573055439516825;10.77179971969558;10.981463578132033;11.202599586900599;11.4357603180757;11.68149834373175;11.940366235943168;12.212916566784365;12.499701908329769;12.801274832653785
144.48979591836735;4.900379662260164;5.161588103084708;5.411113032623937;5.648822557076677;5.874584782641768;6.088267815518037;6.2897397619043165;6.478868727999439;6.6555228200022345;6.8195701441115375;6.970878806526177;7.1093173368769085;7.235176002986446;7.349958205127288;7.455384140714789;7.553174007164309;7.6450480018912;7.732698390591554;7.817492732724989;7.900589099856632;7.983142072086698;8.066306229515403;8.151233907541389;8.238712958144706;8.3287669124184;8.4213230598754;8.51630869002863;8.61365109239102;8.71334301736787;8.81589708554186;8.922073829155138;9.032635307234521;9.148343578806815;9.269960702898837;9.398248738537394;9.533969744749303;9.677885780561374;9.830758905000419;9.993351177093254;10.166424655866685;10.350741400347527;10.547063469562595;10.756152922538696;10.978771818302645;11.215682215881259;11.46764617430134;11.735425752589709;12.019783009773171;12.321480004878547;12.641278796932639
146.32653061224488;4.79635926482623;5.048756519017402;5.292237311753345;5.526382171838613;5.750771628077767;5.964986209275365;6.168606444235967;6.3612128617641295;6.542385990664411;6.711706359741371;6.86875449779957;7.013111338579544;7.144761132059492;7.26484826980484;7.3747244706035815;7.475741453243718;7.569250936513243;7.656613884228844;7.739298733665712;7.818843259814209;7.896786393293277;7.974667064721865;8.054020736416506;8.135819705089698;8.21985531048289;8.30577018887165;8.39320697653154;8.481808309738126;8.571325115913858;8.662368337303676;8.75595903335311;8.853120789248731;8.954877190177106;9.062251821324804;9.176268267878388;9.29795011502443;9.428320947949494;9.568404351840154;9.719223911882972;9.881803213264517;10.057165841171358;10.246335380790065;10.450335417307198;10.67018953590933;10.906921321783033;11.161554360114865;11.4351122360914;11.728618534899205;12.043096841724848;12.379570741754895
148.16326530612247;4.69269378391322;4.93451967670906;5.170336310822113;5.399457735781759;5.621198001117385;5.834871156358371;6.039791251034105;6.235272334673966;6.4206284568073375;6.595173666963605;6.758222014672153;6.90908789813912;7.047432997619685;7.1739179522751675;7.289381923765982;7.394664073752555;7.490603563895301;7.578095931610826;7.6586920824813305;7.734365740260381;7.807097675671061;7.878868659436456;7.95165451790141;8.026628233994094;8.103279229852063;8.180884937395838;8.25872278854594;8.336070215222893;8.412366581636142;8.488337268190488;8.565320920723117;8.644659961917595;8.727696814457493;8.815773901026377;8.910233644307818;9.012418466985386;9.123670791742647;9.245333041263171;9.37874763823053;9.525257005328287;9.686203565240017;9.862929740649289;10.056777954239667;10.26909062869472;10.501210186698025;10.754479050933138;11.030239644083643;11.329834388833095;11.654605707865075;12.00589602386314
150.0;4.59;4.81936866775343;5.04576827650568;5.2682728412084;5.48595637681324;5.697892898271852;5.903156420535884;6.100820958556989;6.289960527286814;6.469649141677013;6.638960816679235;6.796969817474648;6.942999637842425;7.07709067912529;7.199411460178196;7.3101304998561;7.409416317013948;7.497551706751979;7.576147925521845;7.647673301614823;7.714610447852843;7.779441977057846;7.84464381019956;7.911605278746545;7.9794371384928215;8.046963232069286;8.113007402106836;8.176393491236366;8.236172754148388;8.293202481831948;8.349201213863381;8.405892793890397;8.46500106556069;8.528249872521963;8.59736305842192;8.674064466908257;8.760077941628682;8.857127326230893;8.96693646436259;9.091229199671476;9.231729375805251;9.390160836411619;9.56824742513828;9.767712985632931;9.990281361543282;10.237676396517028;10.511621934201871;10.813841818245512;11.146059892295657;11.51
